time,heart
1543071203,-1
1543071204,-1
1543071205,-1
1543071206,-1
1543071207,-1
1543071208,-1
1543071209,71
1543071210,65
1543071211,66
1543071212,-1
1543071213,62
1543071214,63
1543071215,64
1543071216,65
1543071217,72
1543071218,71
1543071219,-1
1543071220,75
1543071221,74
1543071222,-1
1543071223,73
1543071224,-1
1543071225,-1
1543071226,-1
1543071227,-1
1543071228,-1
1543071229,-1
1543071230,76
1543071231,79
1543071232,-1
1543071233,80
1543071234,-1
1543071235,-1
1543071236,82
1543071237,-1
1543071238,83
1543071239,-1
1543071240,-1
1543071241,-1
1543071242,84
1543071243,-1
1543071244,-1
1543071245,-1
1543071246,-1
1543071247,-1
1543071248,-1
1543071249,-1
1543071250,-1
1543071251,76
1543071252,81
1543071253,-1
1543071254,82
1543071255,83
1543071256,84
1543071257,-1
1543071258,85
1543071259,86
1543071260,-1
1543071261,85
1543071262,-1
1543071263,86
1543071264,-1
1543071265,-1
1543071266,-1
1543071267,-1
1543071268,-1
1543071269,-1
1543071270,-1
1543071271,-1
1543071272,76
1543071273,-1
1543071274,-1
1543071275,80
1543071276,83
1543071277,82
1543071278,81
1543071279,83
1543071280,-1
1543071281,84
1543071282,-1
1543071283,-1
1543071284,85
1543071285,-1
1543071286,87
1543071287,-1
1543071288,-1
1543071289,-1
1543071290,-1
1543071291,-1
1543071292,-1
1543071293,84
1543071294,-1
1543071295,86
1543071296,-1
1543071297,87
1543071298,86
1543071299,-1
1543071300,87
1543071301,-1
1543071302,-1
1543071303,-1
1543071304,88
1543071305,87
1543071306,-1
1543071307,80
1543071308,-1
1543071309,-1
1543071310,-1
1543071311,-1
1543071312,-1
1543071313,-1
1543071314,73
1543071315,-1
1543071316,-1
1543071317,74
1543071318,75
1543071319,-1
1543071320,-1
1543071321,76
1543071322,-1
1543071323,77
1543071324,79
1543071325,80
1543071326,82
1543071327,-1
1543071328,83
1543071329,-1
1543071330,-1
1543071331,-1
1543071332,-1
1543071333,-1
1543071334,76
1543071335,-1
1543071336,82
1543071337,85
1543071338,83
1543071339,79
1543071340,-1
1543071341,-1
1543071342,-1
1543071343,77
1543071344,76
1543071345,-1
1543071346,-1
1543071347,-1
1543071348,-1
1543071349,76
1543071350,-1
1543071351,-1
1543071352,-1
1543071353,-1
1543071354,-1
1543071355,71
1543071356,-1
1543071357,82
1543071358,83
1543071359,84
1543071360,85
1543071361,-1
1543071362,84
1543071363,-1
1543071364,87
1543071365,-1
1543071366,88
1543071367,86
1543071368,85
1543071369,-1
1543071370,-1
1543071371,-1
1543071372,-1
1543071373,-1
1543071374,-1
1543071375,-1
1543071376,76
1543071377,-1
1543071378,79
1543071379,80
1543071380,81
1543071381,-1
1543071382,-1
1543071383,-1
1543071384,-1
1543071385,81
1543071386,80
1543071387,79
1543071388,80
1543071389,-1
1543071390,-1
1543071391,79
1543071392,-1
1543071393,-1
1543071394,-1
1543071395,-1
1543071396,-1
1543071397,-1
1543071398,-1
1543071399,76
1543071400,79
1543071401,-1
1543071402,77
1543071403,78
1543071404,-1
1543071405,-1
1543071406,79
1543071407,77
1543071408,76
1543071409,80
1543071410,82
1543071411,-1
1543071412,81
1543071413,-1
1543071414,-1
1543071415,-1
1543071416,-1
1543071417,-1
1543071418,-1
1543071419,70
1543071420,-1
1543071421,71
1543071422,72
1543071423,73
1543071424,-1
1543071425,-1
1543071426,74
1543071427,76
1543071428,77
1543071429,-1
1543071430,78
1543071431,-1
1543071432,79
1543071433,-1
1543071434,-1
1543071435,-1
1543071436,-1
1543071437,-1
1543071438,-1
1543071439,-1
1543071440,71
1543071441,70
1543071442,71
1543071443,72
1543071444,-1
1543071445,73
1543071446,-1
1543071447,74
1543071448,81
1543071449,82
1543071450,83
1543071451,-1
1543071452,71
1543071453,-1
1543071454,65
1543071455,-1
1543071456,-1
1543071457,-1
1543071458,-1
1543071459,-1
1543071460,-1
1543071461,84
1543071462,83
1543071463,84
1543071464,89
1543071465,88
1543071466,-1
1543071467,82
1543071468,83
1543071469,84
1543071470,-1
1543071471,83
1543071472,87
1543071473,-1
1543071474,-1
1543071475,-1
1543071476,88
1543071477,-1
1543071478,-1
1543071479,-1
1543071480,-1
1543071481,-1
1543071482,-1
1543071483,64
1543071484,61
1543071485,64
1543071486,67
1543071487,-1
1543071488,69
1543071489,68
1543071490,69
1543071491,71
1543071492,-1
1543071493,-1
1543071494,-1
1543071495,69
1543071496,-1
1543071497,70
1543071498,-1
1543071499,-1
1543071500,-1
1543071501,-1
1543071502,-1
1543071503,-1
1543071504,67
1543071505,65
1543071506,-1
1543071507,66
1543071508,-1
1543071509,-1
1543071510,-1
1543071511,67
1543071512,-1
1543071513,-1
1543071514,-1
1543071515,-1
1543071516,67
1543071517,-1
1543071518,-1
1543071519,-1
1543071520,-1
1543071521,-1
1543071522,-1
1543071523,-1
1543071524,-1
1543071525,76
1543071526,82
1543071527,-1
1543071528,-1
1543071529,-1
1543071530,-1
1543071531,83
1543071532,-1
1543071533,-1
1543071534,84
1543071535,-1
1543071536,85
1543071537,87
1543071538,-1
1543071539,86
1543071540,-1
1543071541,-1
1543071542,-1
1543071543,-1
1543071544,-1
1543071545,-1
1543071546,84
1543071547,82
1543071548,83
1543071549,-1
1543071550,84
1543071551,85
1543071552,-1
1543071553,86
1543071554,88
1543071555,89
1543071556,-1
1543071557,90
1543071558,91
1543071559,-1
1543071560,92
1543071561,-1
1543071562,-1
1543071563,-1
1543071564,-1
1543071565,-1
1543071566,-1
1543071567,82
1543071568,85
1543071569,90
1543071570,-1
1543071571,86
1543071572,-1
1543071573,87
1543071574,88
1543071575,-1
1543071576,85
1543071577,-1
1543071578,86
1543071579,85
1543071580,-1
1543071581,-1
1543071582,-1
1543071583,-1
1543071584,-1
1543071585,-1
1543071586,-1
1543071587,-1
1543071588,84
1543071589,77
1543071590,-1
1543071591,76
1543071592,79
1543071593,74
1543071594,81
1543071595,74
1543071596,73
1543071597,-1
1543071598,66
1543071599,67
1543071600,68
1543071601,-1
1543071602,75
1543071603,-1
1543071604,-1
1543071605,-1
1543071606,-1
1543071607,-1
1543071608,-1
1543071609,71
1543071610,73
1543071611,-1
1543071612,71
1543071613,72
1543071614,73
1543071615,74
1543071616,81
1543071617,86
1543071618,-1
1543071619,88
1543071620,89
1543071621,88
1543071622,-1
1543071623,-1
1543071624,-1
1543071625,-1
1543071626,-1
1543071627,-1
1543071628,-1
1543071629,-1
1543071630,76
1543071631,-1
1543071632,-1
1543071633,-1
1543071634,77
1543071635,-1
1543071636,-1
1543071637,78
1543071638,-1
1543071639,80
1543071640,81
1543071641,82
1543071642,83
1543071643,-1
1543071644,84
1543071645,-1
1543071646,-1
1543071647,-1
1543071648,-1
1543071649,-1
1543071650,-1
1543071651,84
1543071652,-1
1543071653,83
1543071654,84
1543071655,82
1543071656,81
1543071657,-1
1543071658,-1
1543071659,-1
1543071660,82
1543071661,-1
1543071662,83
1543071663,85
1543071664,-1
1543071665,86
1543071666,-1
1543071667,-1
1543071668,-1
1543071669,-1
1543071670,-1
1543071671,-1
1543071672,71
1543071673,-1
1543071674,72
1543071675,73
1543071676,74
1543071677,75
1543071678,76
1543071679,77
1543071680,-1
1543071681,78
1543071682,84
1543071683,87
1543071684,88
1543071685,-1
1543071686,87
1543071687,-1
1543071688,-1
1543071689,-1
1543071690,-1
1543071691,-1
1543071692,73
1543071693,74
1543071694,-1
1543071695,78
1543071696,80
1543071697,79
1543071698,80
1543071699,82
1543071700,-1
1543071701,-1
1543071702,81
1543071703,-1
1543071704,-1
1543071705,-1
1543071706,-1
1543071707,79
1543071708,-1
1543071709,-1
1543071710,-1
1543071711,-1
1543071712,-1
1543071713,84
1543071714,-1
1543071715,90
1543071716,94
1543071717,96
1543071718,95
1543071719,94
1543071720,95
1543071721,-1
1543071722,94
1543071723,92
1543071724,90
1543071725,89
1543071726,88
1543071727,-1
1543071728,87
1543071729,-1
1543071730,-1
1543071731,-1
1543071732,-1
1543071733,-1
1543071734,67
1543071735,-1
1543071736,65
1543071737,66
1543071738,67
1543071739,68
1543071740,75
1543071741,76
1543071742,-1
1543071743,80
1543071744,84
1543071745,83
1543071746,82
1543071747,80
1543071748,-1
1543071749,79
1543071750,-1
1543071751,-1
1543071752,-1
1543071753,-1
1543071754,-1
1543071755,-1
1543071756,-1
1543071757,81
1543071758,80
1543071759,79
1543071760,83
1543071761,82
1543071762,-1
1543071763,76
1543071764,77
1543071765,73
1543071766,71
1543071767,73
1543071768,74
1543071769,-1
1543071770,75
1543071771,-1
1543071772,-1
1543071773,-1
1543071774,-1
1543071775,-1
1543071776,-1
1543071777,76
1543071778,77
1543071779,79
1543071780,83
1543071781,85
1543071782,83
1543071783,-1
1543071784,82
1543071785,-1
1543071786,85
1543071787,82
1543071788,83
1543071789,81
1543071790,-1
1543071791,74
1543071792,-1
1543071793,-1
1543071794,-1
1543071795,-1
1543071796,-1
1543071797,-1
1543071798,71
1543071799,72
1543071800,86
1543071801,84
1543071802,83
1543071803,-1
1543071804,-1
1543071805,84
1543071806,-1
1543071807,77
1543071808,73
1543071809,70
1543071810,-1
1543071811,67
1543071812,68
1543071813,-1
1543071814,-1
1543071815,-1
1543071816,-1
1543071817,-1
1543071818,-1
1543071819,67
1543071820,65
1543071821,70
1543071822,73
1543071823,75
1543071824,-1
1543071825,76
1543071826,77
1543071827,78
1543071828,79
1543071829,78
1543071830,71
1543071831,-1
1543071832,78
1543071833,-1
1543071834,80
1543071835,-1
1543071836,-1
1543071837,-1
1543071838,-1
1543071839,-1
1543071840,-1
1543071841,73
1543071842,74
1543071843,75
1543071844,76
1543071845,-1
1543071846,73
1543071847,74
1543071848,81
1543071849,82
1543071850,81
1543071851,82
1543071852,-1
1543071853,83
1543071854,-1
1543071855,87
1543071856,-1
1543071857,-1
1543071858,-1
1543071859,-1
1543071860,-1
1543071861,-1
1543071862,73
1543071863,74
1543071864,72
1543071865,73
1543071866,-1
1543071867,76
1543071868,74
1543071869,72
1543071870,71
1543071871,75
1543071872,-1
1543071873,-1
1543071874,76
1543071875,-1
1543071876,74
1543071877,-1
1543071878,-1
1543071879,-1
1543071880,-1
1543071881,-1
1543071882,-1
1543071883,64
1543071884,58
1543071885,-1
1543071886,-1
1543071887,-1
1543071888,-1
1543071889,58
1543071890,-1
1543071891,60
1543071892,66
1543071893,-1
1543071894,67
1543071895,68
1543071896,-1
1543071897,75
1543071898,-1
1543071899,-1
1543071900,-1
1543071901,-1
1543071902,-1
1543071903,-1
1543071904,71
1543071905,72
1543071906,73
1543071907,-1
1543071908,74
1543071909,81
1543071910,78
1543071911,71
1543071912,70
1543071913,66
1543071914,-1
1543071915,71
1543071916,66
1543071917,-1
1543071918,65
1543071919,-1
1543071920,-1
1543071921,-1
1543071922,-1
1543071923,-1
1543071924,-1
1543071925,71
1543071926,76
1543071927,82
1543071928,-1
1543071929,85
1543071930,-1
1543071931,-1
1543071932,-1
1543071933,-1
1543071934,-1
1543071935,83
1543071936,82
1543071937,-1
1543071938,-1
1543071939,80
1543071940,-1
1543071941,-1
1543071942,-1
1543071943,-1
1543071944,-1
1543071945,-1
1543071946,76
1543071947,79
1543071948,-1
1543071949,80
1543071950,82
1543071951,-1
1543071952,83
1543071953,84
1543071954,-1
1543071955,-1
1543071956,-1
1543071957,-1
1543071958,84
1543071959,-1
1543071960,87
1543071961,-1
1543071962,-1
1543071963,-1
1543071964,-1
1543071965,-1
1543071966,-1
1543071967,76
1543071968,79
1543071969,-1
1543071970,80
1543071971,81
1543071972,83
1543071973,84
1543071974,-1
1543071975,-1
1543071976,-1
1543071977,83
1543071978,82
1543071979,-1
1543071980,-1
1543071981,-1
1543071982,-1
1543071983,-1
1543071984,-1
1543071985,-1
1543071986,-1
1543071987,-1
1543071988,76
1543071989,77
1543071990,-1
1543071991,79
1543071992,80
1543071993,-1
1543071994,81
1543071995,-1
1543071996,-1
1543071997,-1
1543071998,-1
1543071999,81
1543072000,-1
1543072001,-1
1543072002,80
1543072003,-1
1543072004,-1
1543072005,-1
1543072006,-1
1543072007,-1
1543072008,-1
1543072009,76
1543072010,-1
1543072011,77
1543072012,79
1543072013,80
1543072014,-1
1543072015,79
1543072016,-1
1543072017,-1
1543072018,-1
1543072019,80
1543072020,81
1543072021,-1
1543072022,-1
1543072023,-1
1543072024,-1
1543072025,-1
1543072026,-1
1543072027,-1
1543072028,-1
1543072029,-1
1543072030,86
1543072031,-1
1543072032,87
1543072033,-1
1543072034,86
1543072035,85
1543072036,-1
1543072037,-1
1543072038,-1
1543072039,-1
1543072040,83
1543072041,-1
1543072042,84
1543072043,-1
1543072044,-1
1543072045,-1
1543072046,-1
1543072047,-1
1543072048,-1
1543072049,-1
1543072050,-1
1543072051,-1
1543072052,76
1543072053,79
1543072054,80
1543072055,84
1543072056,85
1543072057,-1
1543072058,-1
1543072059,-1
1543072060,-1
1543072061,85
1543072062,-1
1543072063,-1
1543072064,-1
1543072065,-1
1543072066,-1
1543072067,-1
1543072068,-1
1543072069,-1
1543072070,-1
1543072071,86
1543072072,-1
1543072073,87
1543072074,84
1543072075,80
1543072076,-1
1543072077,81
1543072078,78
1543072079,-1
1543072080,77
1543072081,76
1543072082,-1
1543072083,-1
1543072084,-1
1543072085,-1
1543072086,76
1543072087,-1
1543072088,-1
1543072089,-1
1543072090,-1
1543072091,-1
1543072092,76
1543072093,-1
1543072094,79
1543072095,80
1543072096,81
1543072097,-1
1543072098,-1
1543072099,-1
1543072100,-1
1543072101,83
1543072102,84
1543072103,-1
1543072104,-1
1543072105,-1
1543072106,-1
1543072107,83
1543072108,-1
1543072109,-1
1543072110,-1
1543072111,-1
1543072112,-1
1543072113,-1
1543072114,76
1543072115,-1
1543072116,-1
1543072117,-1
1543072118,76
1543072119,-1
1543072120,-1
1543072121,77
1543072122,78
1543072123,77
1543072124,76
1543072125,77
1543072126,78
1543072127,-1
1543072128,-1
1543072129,-1
1543072130,-1
1543072131,-1
1543072132,-1
1543072133,-1
1543072134,-1
1543072135,86
1543072136,84
1543072137,83
1543072138,79
1543072139,80
1543072140,81
1543072141,-1
1543072142,80
1543072143,79
1543072144,80
1543072145,81
1543072146,-1
1543072147,-1
1543072148,-1
1543072149,-1
1543072150,-1
1543072151,-1
1543072152,-1
1543072153,-1
1543072154,-1
1543072155,-1
1543072156,76
1543072157,77
1543072158,76
1543072159,75
1543072160,-1
1543072161,77
1543072162,-1
1543072163,78
1543072164,-1
1543072165,-1
1543072166,-1
1543072167,-1
1543072168,-1
1543072169,78
1543072170,-1
1543072171,-1
1543072172,-1
1543072173,-1
1543072174,-1
1543072175,-1
1543072176,-1
1543072177,76
1543072178,79
1543072179,80
1543072180,84
1543072181,86
1543072182,-1
1543072183,87
1543072184,-1
1543072185,-1
1543072186,-1
1543072187,87
1543072188,86
1543072189,-1
1543072190,84
1543072191,-1
1543072192,-1
1543072193,-1
1543072194,-1
1543072195,-1
1543072196,-1
1543072197,-1
1543072198,-1
1543072199,73
1543072200,74
1543072201,75
1543072202,-1
1543072203,-1
1543072204,74
1543072205,75
1543072206,-1
1543072207,-1
1543072208,-1
1543072209,-1
1543072210,-1
1543072211,75
1543072212,-1
1543072213,80
1543072214,-1
1543072215,-1
1543072216,-1
1543072217,-1
1543072218,-1
1543072219,-1
1543072220,73
1543072221,74
1543072222,75
1543072223,-1
1543072224,-1
1543072225,-1
1543072226,-1
1543072227,75
1543072228,-1
1543072229,77
1543072230,-1
1543072231,78
1543072232,-1
1543072233,-1
1543072234,-1
1543072235,-1
1543072236,-1
1543072237,-1
1543072238,-1
1543072239,-1
1543072240,-1
1543072241,76
1543072242,79
1543072243,77
1543072244,-1
1543072245,76
1543072246,-1
1543072247,-1
1543072248,-1
1543072249,76
1543072250,-1
1543072251,-1
1543072252,-1
1543072253,77
1543072254,-1
1543072255,78
1543072256,-1
1543072257,-1
1543072258,-1
1543072259,-1
1543072260,-1
1543072261,-1
1543072262,76
1543072263,-1
1543072264,77
1543072265,-1
1543072266,76
1543072267,75
1543072268,78
1543072269,80
1543072270,78
1543072271,-1
1543072272,-1
1543072273,80
1543072274,81
1543072275,-1
1543072276,74
1543072277,-1
1543072278,-1
1543072279,-1
1543072280,-1
1543072281,-1
1543072282,-1
1543072283,82
1543072284,79
1543072285,-1
1543072286,78
1543072287,80
1543072288,87
1543072289,90
1543072290,92
1543072291,91
1543072292,-1
1543072293,92
1543072294,93
1543072295,-1
1543072296,-1
1543072297,-1
1543072298,-1
1543072299,-1
1543072300,-1
1543072301,-1
1543072302,-1
1543072303,-1
1543072304,76
1543072305,82
1543072306,-1
1543072307,83
1543072308,85
1543072309,83
1543072310,82
1543072311,-1
1543072312,-1
1543072313,-1
1543072314,-1
1543072315,83
1543072316,84
1543072317,-1
1543072318,-1
1543072319,-1
1543072320,-1
1543072321,-1
1543072322,-1
1543072323,-1
1543072324,-1
1543072325,94
1543072326,92
1543072327,-1
